Place_ID X Date,target
HJSDEVF X 2020-01-12,21.623279381442003
HJSDEVF X 2020-01-13,39.44257707573599
HJSDEVF X 2020-01-14,25.703781579036285
HJSDEVF X 2020-01-15,23.172849019711855
HJSDEVF X 2020-01-16,27.72127633328234
HJSDEVF X 2020-01-17,29.53641283051697
HJSDEVF X 2020-01-18,21.29958079422307
HJSDEVF X 2020-01-19,37.12209177104991
HJSDEVF X 2020-01-20,64.5037419069039
HJSDEVF X 2020-01-21,83.67127024060069
HJSDEVF X 2020-01-22,69.59203599224664
HJSDEVF X 2020-01-23,68.66379172557211
HJSDEVF X 2020-01-24,83.59008202981465
HJSDEVF X 2020-01-25,83.29223975642893
HJSDEVF X 2020-01-26,67.75192269679465
HJSDEVF X 2020-01-27,30.335080371024542
HJSDEVF X 2020-01-28,18.387910813681838
HJSDEVF X 2020-01-29,24.036502952374892
HJSDEVF X 2020-01-30,28.133499302802175
HJSDEVF X 2020-01-31,29.64822269045368
HJSDEVF X 2020-02-01,18.948472770923328
HJSDEVF X 2020-02-02,25.763993733697053
HJSDEVF X 2020-02-03,27.734370189278682
HJSDEVF X 2020-02-04,19.146037742640885
HJSDEVF X 2020-02-05,32.07165780035465
HJSDEVF X 2020-02-06,43.20345515022303
HJSDEVF X 2020-02-07,68.63352629420598
HJSDEVF X 2020-02-08,45.02775826217591
HJSDEVF X 2020-02-09,23.45841205963178
HJSDEVF X 2020-02-10,19.00268701653674
HJSDEVF X 2020-02-11,19.783037914195
HJSDEVF X 2020-02-12,25.629883780267516
HJSDEVF X 2020-02-13,25.611105391303507
HJSDEVF X 2020-02-14,30.27180073891711
HJSDEVF X 2020-02-15,31.02967162275627
HJSDEVF X 2020-02-16,18.807149829294094
HJSDEVF X 2020-02-17,22.750629744307886
HJSDEVF X 2020-02-18,25.618150245859038
HJSDEVF X 2020-02-19,28.38123220690916
HJSDEVF X 2020-02-20,24.58162590825553
HJSDEVF X 2020-02-21,26.651707735280503
HJSDEVF X 2020-02-22,25.965907360956862
HJSDEVF X 2020-02-23,25.37651618773294
HJSDEVF X 2020-02-24,22.388223536276715
HJSDEVF X 2020-02-25,21.976736524003172
HJSDEVF X 2020-02-26,22.090986932974626
HJSDEVF X 2020-02-27,19.76446967546414
HJSDEVF X 2020-02-28,20.44013860829971
HJSDEVF X 2020-02-29,19.015396244621964
HJSDEVF X 2020-03-01,21.522394338889455
HJSDEVF X 2020-03-02,21.25286146737822
HJSDEVF X 2020-03-03,21.57121073425624
HJSDEVF X 2020-03-04,32.81204893897025
HJSDEVF X 2020-03-05,27.774076202992344
HJSDEVF X 2020-03-06,34.1579170733549
HJSDEVF X 2020-03-07,39.892588368805214
HJSDEVF X 2020-03-08,28.30065603577858
HJSDEVF X 2020-03-09,21.589393234377084
HJSDEVF X 2020-03-10,20.189563969248578
HJSDEVF X 2020-03-11,23.27539646275289
HJSDEVF X 2020-03-12,24.08313337185322
HJSDEVF X 2020-03-13,21.125770131606348
HJSDEVF X 2020-03-14,45.690132371954114
HJSDEVF X 2020-03-15,29.885362888498157
HJSDEVF X 2020-03-16,37.37310133029469
HJSDEVF X 2020-03-17,35.9283987487805
HJSDEVF X 2020-03-18,25.046491948805823
HJSDEVF X 2020-03-19,37.447036902776496
HJSDEVF X 2020-03-20,33.6260220051745
HJSDEVF X 2020-03-21,24.795466520914772
HJSDEVF X 2020-03-22,28.727461785663284
HJSDEVF X 2020-03-23,43.110197067381506
HJSDEVF X 2020-03-24,37.52108310177759
HJSDEVF X 2020-03-25,44.33147932779205
HJSDEVF X 2020-03-26,59.0778440265556
HJSDEVF X 2020-03-27,66.76399881124127
HJSDEVF X 2020-03-28,67.72768775546497
HJSDEVF X 2020-03-29,24.686581057876147
HJSDEVF X 2020-03-30,23.271995909471034
HJSDEVF X 2020-03-31,26.01069720793821
HJSDEVF X 2020-04-01,37.31189190563961
HJSDEVF X 2020-04-02,33.75651848225995
HJSDEVF X 2020-04-03,29.918638186600415
HJSDEVF X 2020-04-04,36.94421981593277
HP8D6X8 X 2020-01-02,103.02583694047559
HP8D6X8 X 2020-01-03,91.74587901097942
HP8D6X8 X 2020-01-04,115.54543025951831
HP8D6X8 X 2020-01-05,118.0349177407739
HP8D6X8 X 2020-01-06,72.12757408393502
HP8D6X8 X 2020-01-07,88.18676363673214
HP8D6X8 X 2020-01-08,121.95618731562975
HP8D6X8 X 2020-01-09,130.33624951499343
HP8D6X8 X 2020-01-10,108.16503549373078
HP8D6X8 X 2020-01-11,105.11610535064126
HP8D6X8 X 2020-01-12,107.90350282126576
HP8D6X8 X 2020-01-13,113.96193635021488
HP8D6X8 X 2020-01-14,137.66052423603517
HP8D6X8 X 2020-01-15,156.1558340558211
HP8D6X8 X 2020-01-16,90.3701468917985
HP8D6X8 X 2020-01-17,86.66981894055272
HP8D6X8 X 2020-01-18,106.46012277152737
HP8D6X8 X 2020-01-19,115.26082596864876
HP8D6X8 X 2020-01-20,153.7321321866894
HP8D6X8 X 2020-01-21,153.49733002846472
HP8D6X8 X 2020-01-22,130.42934219240882
HP8D6X8 X 2020-01-23,95.52824874794241
HP8D6X8 X 2020-01-24,66.25908004569409
HP8D6X8 X 2020-01-25,80.24536577784382
HP8D6X8 X 2020-01-26,39.448463494985745
HP8D6X8 X 2020-01-27,103.08231697311858
HP8D6X8 X 2020-01-28,119.56863288186929
HP8D6X8 X 2020-01-29,104.86931074609609
HP8D6X8 X 2020-01-30,128.85842901326671
HP8D6X8 X 2020-01-31,174.81721536666583
HP8D6X8 X 2020-02-01,90.8162260131753
HP8D6X8 X 2020-02-02,112.44459170741827
HP8D6X8 X 2020-02-03,98.9989537911866
HP8D6X8 X 2020-02-04,92.00804379791727
HP8D6X8 X 2020-02-05,72.0020424236905
HP8D6X8 X 2020-02-06,56.03846993596952
HP8D6X8 X 2020-02-07,98.85879569071868
HP8D6X8 X 2020-02-08,81.49613559826092
HP8D6X8 X 2020-02-09,94.77263283084307
HP8D6X8 X 2020-02-10,88.97543198863225
HP8D6X8 X 2020-02-11,81.00402833625209
HP8D6X8 X 2020-02-12,76.57433399411313
HP8D6X8 X 2020-02-13,105.91585017852806
HP8D6X8 X 2020-02-14,86.50106767071996
HP8D6X8 X 2020-02-15,55.33709137371278
HP8D6X8 X 2020-02-16,104.02175723279794
HP8D6X8 X 2020-02-17,65.65769935267076
HP8D6X8 X 2020-02-18,86.31887294017488
HP8D6X8 X 2020-02-19,108.62277089663161
HP8D6X8 X 2020-02-20,71.24235345248766
HP8D6X8 X 2020-02-21,84.36042198776676
HP8D6X8 X 2020-02-22,102.7740144180903
HP8D6X8 X 2020-02-23,143.0949864778181
HP8D6X8 X 2020-02-24,70.20596855065426
HP8D6X8 X 2020-02-25,78.07091007985628
HP8D6X8 X 2020-02-26,56.63109662150569
HP8D6X8 X 2020-02-27,104.81246665731797
HP8D6X8 X 2020-02-28,94.83395541260236
HP8D6X8 X 2020-02-29,61.17569979422593
HP8D6X8 X 2020-03-01,75.92062093090166
HP8D6X8 X 2020-03-02,70.23294213208662
HP8D6X8 X 2020-03-03,95.6246847776822
HP8D6X8 X 2020-03-04,108.4940098537186
HP8D6X8 X 2020-03-05,98.26002990946891
HP8D6X8 X 2020-03-06,106.39061905343168
HP8D6X8 X 2020-03-07,106.19733015056111
HP8D6X8 X 2020-03-08,63.95261167984527
HP8D6X8 X 2020-03-09,78.5798107887517
HP8D6X8 X 2020-03-10,64.457693696221
HP8D6X8 X 2020-03-11,143.04241812568998
HP8D6X8 X 2020-03-12,94.08549520688507
HP8D6X8 X 2020-03-13,102.53857264126809
HP8D6X8 X 2020-03-14,119.95420734152314
HP8D6X8 X 2020-03-15,86.36486444068265
HP8D6X8 X 2020-03-16,104.26762455556985
HP8D6X8 X 2020-03-17,116.52824385978579
HP8D6X8 X 2020-03-18,107.76883798947541
HP8D6X8 X 2020-03-19,148.47260235188196
HP8D6X8 X 2020-03-20,105.65849821292952
HP8D6X8 X 2020-03-21,131.84154809992762
HP8D6X8 X 2020-03-22,97.64834805263021
HP8D6X8 X 2020-03-23,125.82775467899857
HP8D6X8 X 2020-03-24,109.08607525743999
HP8D6X8 X 2020-03-25,98.51899427748799
HP8D6X8 X 2020-03-26,104.94789001476354
HP8D6X8 X 2020-03-27,65.13732871019178
HP8D6X8 X 2020-03-28,49.845104304959754
HP8D6X8 X 2020-03-29,42.90511962298094
HP8D6X8 X 2020-03-30,52.44191539267927
HP8D6X8 X 2020-03-31,68.30357525971397
HP8D6X8 X 2020-04-01,55.92401145627105
HP8D6X8 X 2020-04-02,83.11658603266693
HP8D6X8 X 2020-04-03,46.33146255275889
HP8D6X8 X 2020-04-04,58.39842806074509
HR4CUK5 X 2020-02-04,37.45723127623743
HR4CUK5 X 2020-02-05,35.712031977449215
HR4CUK5 X 2020-02-06,32.617221709071
HR4CUK5 X 2020-02-07,22.772292330588193
HR4CUK5 X 2020-02-08,29.090342787180436
HR4CUK5 X 2020-02-09,44.16878903525441
HR4CUK5 X 2020-02-10,51.772979503690735
HR4CUK5 X 2020-02-11,36.867236231233356
HR4CUK5 X 2020-02-12,32.08667804019197
HR4CUK5 X 2020-02-13,37.861761588923365
HR4CUK5 X 2020-02-14,35.69619426195748
HR4CUK5 X 2020-02-15,35.10627914837452
HR4CUK5 X 2020-02-16,33.035187016302594
HR4CUK5 X 2020-02-17,32.43419336600326
HR4CUK5 X 2020-02-18,30.80435928501415
HR4CUK5 X 2020-02-19,40.747505815453216
HR4CUK5 X 2020-02-20,24.219841887473937
HR4CUK5 X 2020-02-21,31.987666421334787
HR4CUK5 X 2020-03-03,35.846068547165544
HR4CUK5 X 2020-03-04,25.27427208971245
HR4CUK5 X 2020-03-05,39.80289768344957
HR4CUK5 X 2020-03-06,25.332733337640704
HR4CUK5 X 2020-03-07,23.51671351125088
HR4CUK5 X 2020-03-08,26.030159515657683
HR4CUK5 X 2020-03-09,38.40672681547545
HR4CUK5 X 2020-03-10,43.880758132480565
HR4CUK5 X 2020-03-11,36.89365247207483
HR4CUK5 X 2020-03-12,52.67802945134379
HR4CUK5 X 2020-03-13,41.69004860527851
HR4CUK5 X 2020-03-14,40.97096667641055
HR4CUK5 X 2020-03-15,35.69619426195748
HR4CUK5 X 2020-03-16,44.450091981901195
HR4CUK5 X 2020-03-17,43.790466351016335
HR4CUK5 X 2020-03-18,53.80250639056911
HR4CUK5 X 2020-03-19,35.794362179064166
HR4CUK5 X 2020-03-20,44.251288358571585
HR4CUK5 X 2020-03-21,25.620385977652795
HR4CUK5 X 2020-03-22,26.224642403544458
HR4CUK5 X 2020-03-23,32.08667804019197
HR4CUK5 X 2020-03-24,35.16831362565053
HR4CUK5 X 2020-03-25,43.41850950210185
HR4CUK5 X 2020-03-26,47.55536584397613
HR4CUK5 X 2020-03-27,53.33784068188573
HR4CUK5 X 2020-03-28,43.41850950210185
HR4CUK5 X 2020-03-29,44.57198230299354
HR4CUK5 X 2020-03-30,29.513376871948186
HR4CUK5 X 2020-03-31,37.650114394484795
HR4CUK5 X 2020-04-01,43.89143061068354
HR4CUK5 X 2020-04-02,40.13448759855625
HR4CUK5 X 2020-04-03,41.57228974336075
HR4CUK5 X 2020-04-04,52.41733026496396
HWF7EZ3 X 2020-01-02,37.944091790538316
HWF7EZ3 X 2020-01-03,31.47731673384716
HWF7EZ3 X 2020-01-04,66.35357196716868
HWF7EZ3 X 2020-01-05,68.73445940826963
HWF7EZ3 X 2020-01-06,27.286584042167476
HWF7EZ3 X 2020-01-07,25.338477700240375
HWF7EZ3 X 2020-01-08,31.55503931846818
HWF7EZ3 X 2020-01-09,30.89345166372224
HWF7EZ3 X 2020-01-10,63.995026333342906
HWF7EZ3 X 2020-01-11,72.17890279107604
HWF7EZ3 X 2020-01-12,51.43323547080661
HWF7EZ3 X 2020-01-13,45.313982083981855
HWF7EZ3 X 2020-01-14,61.72423936734422
HWF7EZ3 X 2020-01-15,42.292770177174454
HWF7EZ3 X 2020-01-16,35.66755021330864
HWF7EZ3 X 2020-01-17,32.57164792903472
HWF7EZ3 X 2020-01-18,35.16831362565053
HWF7EZ3 X 2020-01-19,31.064632496225144
HWF7EZ3 X 2020-01-20,35.9283987487805
HWF7EZ3 X 2020-01-21,35.9283987487805
HWF7EZ3 X 2020-01-22,94.90374245545172
HWF7EZ3 X 2020-01-23,39.623510869998846
HWF7EZ3 X 2020-01-24,108.84000125412538
HWF7EZ3 X 2020-01-25,52.244588776746355
HWF7EZ3 X 2020-01-26,42.55835990716831
HWF7EZ3 X 2020-01-27,44.908520409462305
HWF7EZ3 X 2020-01-28,23.691665824157152
HWF7EZ3 X 2020-01-29,51.34825336212169
HWF7EZ3 X 2020-01-30,43.29125254861333
HWF7EZ3 X 2020-01-31,33.035187016302594
HWF7EZ3 X 2020-02-01,58.59795366804949
HWF7EZ3 X 2020-02-02,59.32983783012174
HWF7EZ3 X 2020-02-03,45.509521330534724
HWF7EZ3 X 2020-02-04,43.30185150726936
HWF7EZ3 X 2020-02-05,25.514232719329858
HWF7EZ3 X 2020-02-06,24.881319733629514
HWF7EZ3 X 2020-02-07,61.06680204360746
HWF7EZ3 X 2020-02-08,40.03745588671749
HWF7EZ3 X 2020-02-09,64.0147957582196
HWF7EZ3 X 2020-02-10,46.29603276021107
HWF7EZ3 X 2020-02-11,35.852016758558904
HWF7EZ3 X 2020-02-12,35.852016758558904
HWF7EZ3 X 2020-02-13,48.76642989344896
HWF7EZ3 X 2020-02-14,68.23741143119913
HWF7EZ3 X 2020-02-15,35.69619426195748
HWF7EZ3 X 2020-02-16,32.91880657501946
HWF7EZ3 X 2020-02-17,48.24613758913235
HWF7EZ3 X 2020-02-18,84.63053656418323
HWF7EZ3 X 2020-02-19,88.75396370137966
HWF7EZ3 X 2020-02-20,35.9283987487805
HWF7EZ3 X 2020-02-21,30.342453738244448
HWF7EZ3 X 2020-02-22,34.659345813779545
HWF7EZ3 X 2020-02-23,58.47827121933837
HWF7EZ3 X 2020-02-24,40.441745624029366
HWF7EZ3 X 2020-02-25,63.552892605218055
HWF7EZ3 X 2020-02-26,41.46228759950738
HWF7EZ3 X 2020-02-27,35.712031977449215
HWF7EZ3 X 2020-02-28,34.48639015235852
HWF7EZ3 X 2020-02-29,67.09319247940253
HWF7EZ3 X 2020-03-01,67.38325815229896
HWF7EZ3 X 2020-03-02,59.081211759058675
HWF7EZ3 X 2020-03-03,44.66462797985121
HWF7EZ3 X 2020-03-04,37.900536745068905
HWF7EZ3 X 2020-03-05,61.32290376312786
HWF7EZ3 X 2020-03-06,51.70225325120894
HWF7EZ3 X 2020-03-07,43.41850950210185
HWF7EZ3 X 2020-03-08,60.44785338400531
HWF7EZ3 X 2020-03-09,83.33944248293935
HWF7EZ3 X 2020-03-10,52.08409537978809
HWF7EZ3 X 2020-03-11,63.87876742947861
HWF7EZ3 X 2020-03-12,92.8636683438744
HWF7EZ3 X 2020-03-13,55.95019690952456
HWF7EZ3 X 2020-03-14,66.35357196716868
HWF7EZ3 X 2020-03-15,24.881319733629514
HWF7EZ3 X 2020-03-16,24.69412506182651
HWF7EZ3 X 2020-03-17,38.6704791507419
HWF7EZ3 X 2020-03-18,42.37363555607273
HWF7EZ3 X 2020-03-19,31.55503931846818
HWF7EZ3 X 2020-03-20,71.74942100772903
HWF7EZ3 X 2020-03-21,66.55164744878971
HWF7EZ3 X 2020-03-22,93.50374625936782
HWF7EZ3 X 2020-03-23,37.89678474985428
HWF7EZ3 X 2020-03-24,51.804936164865204
HWF7EZ3 X 2020-03-25,28.356139866899095
HWF7EZ3 X 2020-03-26,45.99196825349189
HWF7EZ3 X 2020-03-27,53.337544533368714
HWF7EZ3 X 2020-03-28,43.41850950210185
HWF7EZ3 X 2020-03-29,35.51172771670721
HWF7EZ3 X 2020-03-30,52.20383995911162
HWF7EZ3 X 2020-03-31,50.15306123895973
HWF7EZ3 X 2020-04-01,45.82720269863103
HWF7EZ3 X 2020-04-02,34.311988939760056
HWF7EZ3 X 2020-04-03,43.681192412884684
HWF7EZ3 X 2020-04-04,66.4605935105266
HX9IVM0 X 2020-01-14,47.94290262853726
HX9IVM0 X 2020-01-15,91.38399201068576
HX9IVM0 X 2020-02-06,59.15786155928615
HX9IVM0 X 2020-02-07,62.59634476240083
HX9IVM0 X 2020-02-08,54.587796328177895
HX9IVM0 X 2020-02-09,58.01977140479718
HX9IVM0 X 2020-02-10,44.04682879606096
HX9IVM0 X 2020-02-11,32.48084968069514
HX9IVM0 X 2020-02-12,60.468963073477255
HX9IVM0 X 2020-02-13,61.92420640180513
HX9IVM0 X 2020-02-14,52.6222317234539
HX9IVM0 X 2020-02-15,38.91292314495162
HX9IVM0 X 2020-02-16,70.13115305827056
HX9IVM0 X 2020-02-17,53.27442221553744
HX9IVM0 X 2020-02-18,92.70659922178817
HX9IVM0 X 2020-02-19,75.33759837534195
HX9IVM0 X 2020-02-20,66.0553536521533
HX9IVM0 X 2020-02-21,52.85376557765446
HX9IVM0 X 2020-02-22,87.56792608848818
HX9IVM0 X 2020-02-23,56.97976797848039
HX9IVM0 X 2020-02-24,62.79966252070483
HX9IVM0 X 2020-02-25,67.177980242685
HX9IVM0 X 2020-02-26,41.695709387055565
HX9IVM0 X 2020-02-27,31.805175064927933
HX9IVM0 X 2020-02-28,84.4390054014791
HX9IVM0 X 2020-02-29,98.61341032293339
HX9IVM0 X 2020-03-01,72.88729134062854
HX9IVM0 X 2020-03-02,23.52773714148326
HX9IVM0 X 2020-03-03,40.20737020555616
HX9IVM0 X 2020-03-04,55.78434107758251
HX9IVM0 X 2020-03-05,72.01092385609554
HX9IVM0 X 2020-03-06,76.35026071178241
HX9IVM0 X 2020-03-07,55.38480858457149
HX9IVM0 X 2020-03-08,36.05443940046767
HX9IVM0 X 2020-03-09,63.027573588278756
HX9IVM0 X 2020-03-10,56.403822734016735
HX9IVM0 X 2020-03-11,69.85606548901679
HX9IVM0 X 2020-03-15,67.65585110069885
HX9IVM0 X 2020-03-16,32.39263977896421
HX9IVM0 X 2020-03-17,65.02189709771795
HX9IVM0 X 2020-03-18,43.57384033341364
HX9IVM0 X 2020-03-19,45.4569161023392
HX9IVM0 X 2020-03-20,40.377669160742805
HX9IVM0 X 2020-03-21,57.62741605243506
HX9IVM0 X 2020-03-22,53.51765890531693
HX9IVM0 X 2020-03-23,37.500415074267764
HX9IVM0 X 2020-03-24,49.459965367516745
HX9IVM0 X 2020-03-25,55.1091850934528
HX9IVM0 X 2020-03-26,41.7332465499655
HX9IVM0 X 2020-03-27,44.87077844813615
HX9IVM0 X 2020-03-28,50.96231543163339
HX9IVM0 X 2020-03-29,40.09490367796867
HX9IVM0 X 2020-03-30,44.65035585458383
HX9IVM0 X 2020-03-31,35.852016758558904
HX9IVM0 X 2020-04-01,41.72884375049656
HX9IVM0 X 2020-04-02,65.36389728048523
HX9IVM0 X 2020-04-03,47.55152469651497
HX9IVM0 X 2020-04-04,35.852016758558904
HYKM9JF X 2020-01-23,83.17647525280555
HYKM9JF X 2020-01-24,84.9891037220541
HYKM9JF X 2020-01-25,70.80562329876052
HYKM9JF X 2020-01-26,66.15279749184255
HYKM9JF X 2020-01-27,62.657837732787186
HYKM9JF X 2020-01-28,76.18676565583165
HYKM9JF X 2020-01-29,71.27577025915186
HYKM9JF X 2020-01-30,45.54765627347967
HYKM9JF X 2020-01-31,66.93227471685464
HYKM9JF X 2020-02-01,66.48142362622765
HYKM9JF X 2020-02-02,51.09501255375009
HYKM9JF X 2020-02-03,52.84386779038489
HYKM9JF X 2020-02-04,56.30163785136874
HYKM9JF X 2020-02-05,39.763808851914675
HYKM9JF X 2020-02-06,56.77523458130747
HYKM9JF X 2020-02-07,61.276740263850975
HYKM9JF X 2020-02-08,66.42167444405295
HYKM9JF X 2020-02-09,63.06588051618583
HYKM9JF X 2020-02-10,71.03153205959488
HYKM9JF X 2020-02-12,89.23383530708914
HYKM9JF X 2020-02-13,84.09196384860157
HYKM9JF X 2020-02-14,82.39225575536157
HYKM9JF X 2020-02-17,62.79721226511378
HYKM9JF X 2020-02-18,61.6740861987044
HYKM9JF X 2020-02-19,87.65853304331478
HYKM9JF X 2020-02-20,59.0987135533469
HYKM9JF X 2020-02-21,127.48462518718793
HYKM9JF X 2020-02-22,70.9818415822371
HYKM9JF X 2020-02-23,83.4496068662347
IZ7V9WE X 2020-01-02,66.0761390743276
IZ7V9WE X 2020-01-03,56.975893009261526
IZ7V9WE X 2020-01-04,31.23276867591934
IZ7V9WE X 2020-01-05,27.654703090434875
IZ7V9WE X 2020-01-06,50.98996778182347
IZ7V9WE X 2020-01-07,41.050565734510435
IZ7V9WE X 2020-01-08,57.16610256251308
IZ7V9WE X 2020-01-09,29.146868541637925
IZ7V9WE X 2020-01-10,30.516025303470574
IZ7V9WE X 2020-01-11,21.59626297683046
IZ7V9WE X 2020-01-12,67.40960067256603
IZ7V9WE X 2020-01-13,68.25535253024486
IZ7V9WE X 2020-01-14,63.68515163915285
IZ7V9WE X 2020-01-15,44.14812467898161
IZ7V9WE X 2020-01-16,33.057260465402656
IZ7V9WE X 2020-01-17,28.009992037047798
IZ7V9WE X 2020-01-18,53.938568544784346
IZ7V9WE X 2020-01-19,35.76968655694395
IZ7V9WE X 2020-01-20,34.208965758929956
IZ7V9WE X 2020-01-21,53.82067069477983
IZ7V9WE X 2020-01-22,33.035187016302594
IZ7V9WE X 2020-01-23,57.66403994035458
IZ7V9WE X 2020-01-24,64.66744247280553
IZ7V9WE X 2020-01-25,66.63378390253979
IZ7V9WE X 2020-01-26,42.21098560844263
IZ7V9WE X 2020-01-27,41.47491787899506
IZ7V9WE X 2020-01-28,56.8472862456718
IZ7V9WE X 2020-01-29,54.637766701664376
IZ7V9WE X 2020-01-30,68.8074874652034
IZ7V9WE X 2020-01-31,94.4680991690318
IZ7V9WE X 2020-02-01,36.693527985405694
IZ7V9WE X 2020-02-02,40.249536179130054
IZ7V9WE X 2020-02-03,58.057389187605246
IZ7V9WE X 2020-02-04,43.560793007588735
IZ7V9WE X 2020-02-05,33.035187016302594
IZ7V9WE X 2020-02-06,25.304429081780004
IZ7V9WE X 2020-02-07,35.69619426195748
IZ7V9WE X 2020-02-08,40.54937791179977
IZ7V9WE X 2020-02-09,69.19503670384825
IZ7V9WE X 2020-02-10,42.78645040879863
IZ7V9WE X 2020-02-11,31.55503931846818
IZ7V9WE X 2020-02-12,32.25643740602942
IZ7V9WE X 2020-02-13,47.11810341650382
IZ7V9WE X 2020-02-14,53.756764969556414
IZ7V9WE X 2020-02-15,75.63336689299801
IZ7V9WE X 2020-02-16,53.68951013911672
IZ7V9WE X 2020-02-17,38.87516115485992
IZ7V9WE X 2020-02-18,30.332957753668882
IZ7V9WE X 2020-02-19,49.471906398313486
IZ7V9WE X 2020-02-20,35.852016758558904
IZ7V9WE X 2020-02-21,32.63621399620521
IZ7V9WE X 2020-02-22,50.293871238101815
IZ7V9WE X 2020-02-23,47.113305710890195
IZ7V9WE X 2020-02-24,53.95420793604808
IZ7V9WE X 2020-02-25,61.673780904786405
IZ7V9WE X 2020-02-26,36.376329845070764
IZ7V9WE X 2020-02-27,45.640039415856464
IZ7V9WE X 2020-02-28,43.37115225187381
IZ7V9WE X 2020-03-02,56.49096878212601
IZ7V9WE X 2020-03-03,56.98885153792347
IZ7V9WE X 2020-03-04,42.45217755448224
IZ7V9WE X 2020-03-05,35.45523347991725
IZ7V9WE X 2020-03-06,50.23216953825234
IZ7V9WE X 2020-03-07,50.92179075165622
IZ7V9WE X 2020-03-08,49.53738375391733
IZ7V9WE X 2020-03-09,28.459043328644054
IZ7V9WE X 2020-03-10,45.87662179404289
IZ7V9WE X 2020-03-11,57.87811099832921
IZ7V9WE X 2020-03-12,52.7100156084853
IZ7V9WE X 2020-03-13,42.958381353419156
IZ7V9WE X 2020-03-14,44.63876981898909
IZ7V9WE X 2020-03-15,38.13359822773598
IZ7V9WE X 2020-03-16,66.78375912549492
IZ7V9WE X 2020-03-17,67.00605128679489
IZ7V9WE X 2020-03-18,46.223897242075736
IZ7V9WE X 2020-03-19,49.151879079043745
IZ7V9WE X 2020-03-20,34.521340416130776
IZ7V9WE X 2020-03-21,34.597072195548925
IZ7V9WE X 2020-03-22,39.24713906128893
IZ7V9WE X 2020-03-23,49.32072631119179
IZ7V9WE X 2020-03-24,54.83729658138947
IZ7V9WE X 2020-03-25,71.65991969626769
IZ7V9WE X 2020-03-26,50.2480842160894
IZ7V9WE X 2020-03-27,66.73247975781713
IZ7V9WE X 2020-03-28,57.90515559183717
IZ7V9WE X 2020-03-29,45.72944191750891
IZ7V9WE X 2020-03-30,50.55566930028571
IZ7V9WE X 2020-03-31,40.980591758837754
IZ7V9WE X 2020-04-01,51.25498658047202
IZ7V9WE X 2020-04-02,50.96487446331813
IZ7V9WE X 2020-04-03,59.511468835535965
IZ7V9WE X 2020-04-04,67.19034287159485
IZUDLPW X 2020-01-02,137.97834334411596
IZUDLPW X 2020-01-03,150.45311957021
IZUDLPW X 2020-01-04,150.01802035843355
IZUDLPW X 2020-01-05,172.893940457741
IZUDLPW X 2020-01-06,161.56543780242285
IZUDLPW X 2020-01-07,56.7830402477867
IZUDLPW X 2020-01-08,93.80901793229486
IZUDLPW X 2020-01-09,101.4690462587812
IZUDLPW X 2020-01-10,174.66187227273056
IZUDLPW X 2020-01-11,148.49652000909958
IZUDLPW X 2020-01-12,101.48189475150104
IZUDLPW X 2020-01-13,88.04143219234437
IZUDLPW X 2020-01-14,108.43792904397087
IZUDLPW X 2020-01-15,194.70708916488866
IZUDLPW X 2020-01-16,184.63783193127009
IZUDLPW X 2020-01-17,177.77145728091526
IZUDLPW X 2020-01-18,183.34949950776988
IZUDLPW X 2020-01-19,93.7264623776847
IZUDLPW X 2020-01-20,61.59429526931087
IZUDLPW X 2020-01-21,172.2523970279185
IZUDLPW X 2020-01-22,191.10511940394963
IZUDLPW X 2020-01-23,156.3777299118642
IZUDLPW X 2020-01-24,111.35464765998051
IZUDLPW X 2020-01-25,175.55130361031928
IZUDLPW X 2020-01-26,142.9115494556468
IZUDLPW X 2020-01-27,106.15013975708358
IZUDLPW X 2020-01-28,97.16150226701392
IZUDLPW X 2020-01-29,56.289159477946924
IZUDLPW X 2020-01-30,35.63853968246274
IZUDLPW X 2020-01-31,185.6680857639653
IZUDLPW X 2020-02-01,123.14253627275593
IZUDLPW X 2020-02-02,130.39088239322365
IZUDLPW X 2020-02-03,64.08118463809521
IZUDLPW X 2020-02-04,58.89562148572742
IZUDLPW X 2020-02-05,61.40106202705504
IZUDLPW X 2020-02-06,164.93311528118852
IZUDLPW X 2020-02-07,146.45830083531482
IZUDLPW X 2020-02-08,108.85177433808906
IZUDLPW X 2020-02-09,138.15846283665692
IZUDLPW X 2020-02-10,191.2489740224826
IZUDLPW X 2020-02-11,184.28398475057477
IZUDLPW X 2020-02-12,182.0882889313476
IZUDLPW X 2020-02-13,95.7643534389582
IZUDLPW X 2020-02-14,62.9248698420477
IZUDLPW X 2020-02-15,43.51928247976188
IZUDLPW X 2020-02-16,44.06785306340916
IZUDLPW X 2020-02-17,80.13227105383878
IZUDLPW X 2020-02-18,94.32068961015132
IZUDLPW X 2020-02-19,141.43319194504818
IZUDLPW X 2020-02-20,151.6944755940277
IZUDLPW X 2020-02-21,165.73375793574328
IZUDLPW X 2020-02-22,62.77134812461171
IZUDLPW X 2020-02-23,104.73042148955824
IZUDLPW X 2020-02-24,65.72207977417723
IZUDLPW X 2020-02-25,95.4009110745314
IZUDLPW X 2020-02-26,90.32589896522377
IZUDLPW X 2020-02-27,132.86385033444378
IZUDLPW X 2020-02-28,187.94546057053887
IZUDLPW X 2020-02-29,133.58714859583552
IZUDLPW X 2020-03-01,139.94968851695012
IZUDLPW X 2020-03-02,71.34674089440698
