Place_ID X Date,target
HJSDEVF X 2020-01-20,69.393364
HJSDEVF X 2020-01-21,86.752594
HJSDEVF X 2020-01-22,62.332413
HJSDEVF X 2020-01-23,65.380646
HJSDEVF X 2020-01-24,78.05718
HJSDEVF X 2020-01-25,53.867504
HJSDEVF X 2020-01-26,56.14514
HJSDEVF X 2020-01-27,34.733555
HJSDEVF X 2020-01-28,17.039936
HJSDEVF X 2020-01-29,28.354156
HJSDEVF X 2020-01-30,33.82104
HJSDEVF X 2020-01-31,26.668076
HJSDEVF X 2020-02-01,20.329704
HJSDEVF X 2020-02-02,32.623554
HJSDEVF X 2020-02-03,28.475422
HJSDEVF X 2020-02-04,21.872353
HJSDEVF X 2020-02-05,34.72795
HJSDEVF X 2020-02-06,45.188858
HJSDEVF X 2020-02-07,67.6344
HJSDEVF X 2020-02-08,47.479397
HJSDEVF X 2020-02-09,22.582495
HJSDEVF X 2020-02-10,21.984142
HJSDEVF X 2020-02-11,22.643837
HJSDEVF X 2020-02-12,32.32349
HJSDEVF X 2020-02-13,23.602541
HJSDEVF X 2020-02-14,30.66172
HJSDEVF X 2020-02-15,37.492973
HJSDEVF X 2020-02-16,16.456285
HJSDEVF X 2020-02-17,24.609634
HJSDEVF X 2020-02-18,21.971144
HJSDEVF X 2020-02-19,24.984615
HJSDEVF X 2020-02-20,25.883469
HJSDEVF X 2020-02-21,26.446577
HJSDEVF X 2020-02-22,33.79949
HJSDEVF X 2020-02-23,27.486647
HJSDEVF X 2020-02-24,24.950851
HJSDEVF X 2020-02-25,32.8028
HJSDEVF X 2020-02-26,26.339308
HJSDEVF X 2020-02-27,24.93072
HJSDEVF X 2020-02-28,21.576014
HJSDEVF X 2020-02-29,18.515226
HJSDEVF X 2020-03-01,19.111727
HJSDEVF X 2020-03-02,25.342674
HJSDEVF X 2020-03-03,28.670605
HJSDEVF X 2020-03-04,28.83638
HJSDEVF X 2020-03-05,36.979134
HJSDEVF X 2020-03-06,36.699074
HJSDEVF X 2020-03-07,39.2461
HJSDEVF X 2020-03-08,28.741936
HJSDEVF X 2020-03-09,23.38031
HJSDEVF X 2020-03-10,19.99611
HJSDEVF X 2020-03-11,34.08626
HJSDEVF X 2020-03-12,28.428732
HJSDEVF X 2020-03-13,28.23277
HJSDEVF X 2020-03-14,47.104
HJSDEVF X 2020-03-15,32.46095
HJSDEVF X 2020-03-16,33.9709
HJSDEVF X 2020-03-17,43.219788
HJSDEVF X 2020-03-18,28.172598
HJSDEVF X 2020-03-19,40.034306
HJSDEVF X 2020-03-20,35.537647
HJSDEVF X 2020-03-21,29.419386
HJSDEVF X 2020-03-22,45.624226
HJSDEVF X 2020-03-23,40.22389
HJSDEVF X 2020-03-24,41.4584
HJSDEVF X 2020-03-25,47.535194
HJSDEVF X 2020-03-26,56.649452
HJSDEVF X 2020-03-27,70.17042
HJSDEVF X 2020-03-28,63.089085
HJSDEVF X 2020-03-29,26.293623
HJSDEVF X 2020-03-30,26.693626
HJSDEVF X 2020-03-31,28.002403
HJSDEVF X 2020-04-01,46.12339
HJSDEVF X 2020-04-02,41.005623
HJSDEVF X 2020-04-03,38.986866
HJSDEVF X 2020-04-04,47.225613
HP8D6X8 X 2020-01-02,97.807365
HP8D6X8 X 2020-01-03,88.05233
HP8D6X8 X 2020-01-04,98.783646
HP8D6X8 X 2020-01-05,96.710625
HP8D6X8 X 2020-01-06,77.549706
HP8D6X8 X 2020-01-07,81.04068
HP8D6X8 X 2020-01-08,113.702354
HP8D6X8 X 2020-01-09,106.660904
HP8D6X8 X 2020-01-10,116.06834
HP8D6X8 X 2020-01-11,94.559494
HP8D6X8 X 2020-01-12,123.80649
HP8D6X8 X 2020-01-13,102.93235
HP8D6X8 X 2020-01-14,120.74076
HP8D6X8 X 2020-01-15,113.77706
HP8D6X8 X 2020-01-16,85.59027
HP8D6X8 X 2020-01-17,105.15585
HP8D6X8 X 2020-01-18,99.99131
HP8D6X8 X 2020-01-19,91.65828
HP8D6X8 X 2020-01-20,151.70087
HP8D6X8 X 2020-01-21,133.22565
HP8D6X8 X 2020-01-22,102.242294
HP8D6X8 X 2020-01-23,124.58728
HP8D6X8 X 2020-01-24,81.5018
HP8D6X8 X 2020-01-25,73.32933
HP8D6X8 X 2020-01-26,56.062054
HP8D6X8 X 2020-01-27,94.56729
HP8D6X8 X 2020-01-28,119.99064
HP8D6X8 X 2020-01-29,118.106186
HP8D6X8 X 2020-01-30,106.32918
HP8D6X8 X 2020-01-31,128.70186
HP8D6X8 X 2020-02-01,86.97704
HP8D6X8 X 2020-02-02,116.8626
HP8D6X8 X 2020-02-03,111.83401
HP8D6X8 X 2020-02-04,95.02109
HP8D6X8 X 2020-02-05,81.82943
HP8D6X8 X 2020-02-06,88.86853
HP8D6X8 X 2020-02-07,99.23109
HP8D6X8 X 2020-02-08,113.527374
HP8D6X8 X 2020-02-09,101.86462
HP8D6X8 X 2020-02-10,72.25205
HP8D6X8 X 2020-02-11,83.74851
HP8D6X8 X 2020-02-12,89.13484
HP8D6X8 X 2020-02-13,105.07697
HP8D6X8 X 2020-02-14,81.753395
HP8D6X8 X 2020-02-15,75.323395
HP8D6X8 X 2020-02-16,86.810326
HP8D6X8 X 2020-02-17,74.57697
HP8D6X8 X 2020-02-18,72.18684
HP8D6X8 X 2020-02-19,110.884
HP8D6X8 X 2020-02-20,76.42921
HP8D6X8 X 2020-02-21,56.397728
HP8D6X8 X 2020-02-22,96.61016
HP8D6X8 X 2020-02-23,132.57932
HP8D6X8 X 2020-02-24,75.527
HP8D6X8 X 2020-02-25,81.81017
HP8D6X8 X 2020-02-26,78.79265
HP8D6X8 X 2020-02-27,98.30154
HP8D6X8 X 2020-02-28,89.71469
HP8D6X8 X 2020-02-29,86.02548
HP8D6X8 X 2020-03-01,94.95798
HP8D6X8 X 2020-03-02,84.44657
HP8D6X8 X 2020-03-03,96.92841
HP8D6X8 X 2020-03-04,97.39702
HP8D6X8 X 2020-03-05,95.85721
HP8D6X8 X 2020-03-06,105.5296
HP8D6X8 X 2020-03-07,96.45146
HP8D6X8 X 2020-03-08,85.538506
HP8D6X8 X 2020-03-09,76.004684
HP8D6X8 X 2020-03-10,76.82616
HP8D6X8 X 2020-03-11,108.87026
HP8D6X8 X 2020-03-12,87.948906
HP8D6X8 X 2020-03-13,91.69157
HP8D6X8 X 2020-03-14,111.7021
HP8D6X8 X 2020-03-15,75.98381
HP8D6X8 X 2020-03-16,86.92094
HP8D6X8 X 2020-03-17,128.52177
HP8D6X8 X 2020-03-18,90.01872
HP8D6X8 X 2020-03-19,124.319695
HP8D6X8 X 2020-03-20,101.05298
HP8D6X8 X 2020-03-21,136.94571
HP8D6X8 X 2020-03-22,94.00374
HP8D6X8 X 2020-03-23,118.60869
HP8D6X8 X 2020-03-24,113.13482
HP8D6X8 X 2020-03-25,79.72928
HP8D6X8 X 2020-03-26,91.481186
HP8D6X8 X 2020-03-27,99.76254
HP8D6X8 X 2020-03-28,70.41752
HP8D6X8 X 2020-03-29,69.12992
HP8D6X8 X 2020-03-30,59.159004
HP8D6X8 X 2020-03-31,63.121937
HP8D6X8 X 2020-04-01,58.391293
HP8D6X8 X 2020-04-02,88.64409
HP8D6X8 X 2020-04-03,42.820778
HP8D6X8 X 2020-04-04,56.4848
HR4CUK5 X 2020-02-04,35.737335
HR4CUK5 X 2020-02-05,27.67178
HR4CUK5 X 2020-02-06,28.131021
HR4CUK5 X 2020-02-07,10.3193035
HR4CUK5 X 2020-02-08,23.448734
HR4CUK5 X 2020-02-09,45.196262
HR4CUK5 X 2020-02-10,59.438408
HR4CUK5 X 2020-02-11,43.034683
HR4CUK5 X 2020-02-12,27.641403
HR4CUK5 X 2020-02-13,33.901505
HR4CUK5 X 2020-02-14,33.952065
HR4CUK5 X 2020-02-15,34.167496
HR4CUK5 X 2020-02-16,32.277878
HR4CUK5 X 2020-02-17,32.758064
HR4CUK5 X 2020-02-18,37.531948
HR4CUK5 X 2020-02-19,41.04435
HR4CUK5 X 2020-02-20,31.68153
HR4CUK5 X 2020-02-21,32.55181
HR4CUK5 X 2020-03-03,35.63391
HR4CUK5 X 2020-03-04,21.07251
HR4CUK5 X 2020-03-05,46.273952
HR4CUK5 X 2020-03-06,26.007225
HR4CUK5 X 2020-03-07,30.162605
HR4CUK5 X 2020-03-08,27.928335
HR4CUK5 X 2020-03-09,41.245506
HR4CUK5 X 2020-03-10,41.0823
HR4CUK5 X 2020-03-11,47.441956
HR4CUK5 X 2020-03-12,51.553127
HR4CUK5 X 2020-03-13,45.501
HR4CUK5 X 2020-03-14,61.953136
HR4CUK5 X 2020-03-15,31.430748
HR4CUK5 X 2020-03-16,47.215324
HR4CUK5 X 2020-03-17,46.03907
HR4CUK5 X 2020-03-18,57.9278
HR4CUK5 X 2020-03-19,37.72342
HR4CUK5 X 2020-03-20,43.88223
HR4CUK5 X 2020-03-21,19.734802
HR4CUK5 X 2020-03-22,23.07631
HR4CUK5 X 2020-03-23,32.278996
HR4CUK5 X 2020-03-24,31.157518
HR4CUK5 X 2020-03-25,50.13981
HR4CUK5 X 2020-03-26,50.896618
HR4CUK5 X 2020-03-27,48.79177
HR4CUK5 X 2020-03-28,50.165516
HR4CUK5 X 2020-03-29,43.539288
HR4CUK5 X 2020-03-30,24.354939
HR4CUK5 X 2020-03-31,35.667526
HR4CUK5 X 2020-04-01,45.69282
HR4CUK5 X 2020-04-02,46.529896
HR4CUK5 X 2020-04-03,56.631462
HR4CUK5 X 2020-04-04,54.88021
HWF7EZ3 X 2020-01-02,40.23019
HWF7EZ3 X 2020-01-03,26.337439
HWF7EZ3 X 2020-01-04,83.06785
HWF7EZ3 X 2020-01-05,68.87457
HWF7EZ3 X 2020-01-06,21.692722
HWF7EZ3 X 2020-01-07,27.480564
HWF7EZ3 X 2020-01-08,38.44689
HWF7EZ3 X 2020-01-09,32.207184
HWF7EZ3 X 2020-01-10,61.3667
HWF7EZ3 X 2020-01-11,65.97153
HWF7EZ3 X 2020-01-12,46.35345
HWF7EZ3 X 2020-01-13,50.78811
HWF7EZ3 X 2020-01-14,48.952408
HWF7EZ3 X 2020-01-15,51.192387
HWF7EZ3 X 2020-01-16,33.407715
HWF7EZ3 X 2020-01-17,25.207745
HWF7EZ3 X 2020-01-18,25.831572
HWF7EZ3 X 2020-01-19,23.408504
HWF7EZ3 X 2020-01-20,29.415123
HWF7EZ3 X 2020-01-21,30.93718
HWF7EZ3 X 2020-01-22,96.40015
HWF7EZ3 X 2020-01-23,32.803513
HWF7EZ3 X 2020-01-24,109.34985
HWF7EZ3 X 2020-01-25,45.126682
HWF7EZ3 X 2020-01-26,48.411263
HWF7EZ3 X 2020-01-27,64.28781
HWF7EZ3 X 2020-01-28,35.83713
HWF7EZ3 X 2020-01-29,62.859306
HWF7EZ3 X 2020-01-30,44.815792
HWF7EZ3 X 2020-01-31,36.388206
HWF7EZ3 X 2020-02-01,42.40982
HWF7EZ3 X 2020-02-02,67.80487
HWF7EZ3 X 2020-02-03,40.306854
HWF7EZ3 X 2020-02-04,31.640057
HWF7EZ3 X 2020-02-05,31.865412
HWF7EZ3 X 2020-02-06,19.510147
HWF7EZ3 X 2020-02-07,49.184887
HWF7EZ3 X 2020-02-08,44.907185
HWF7EZ3 X 2020-02-09,51.04441
HWF7EZ3 X 2020-02-10,46.551144
HWF7EZ3 X 2020-02-11,38.843803
HWF7EZ3 X 2020-02-12,37.847656
HWF7EZ3 X 2020-02-13,50.94769
HWF7EZ3 X 2020-02-14,50.43663
HWF7EZ3 X 2020-02-15,35.199226
HWF7EZ3 X 2020-02-16,27.864594
HWF7EZ3 X 2020-02-17,51.937233
HWF7EZ3 X 2020-02-18,86.17533
HWF7EZ3 X 2020-02-19,88.3485
HWF7EZ3 X 2020-02-20,42.28646
HWF7EZ3 X 2020-02-21,29.747982
HWF7EZ3 X 2020-02-22,32.733486
HWF7EZ3 X 2020-02-23,59.72722
HWF7EZ3 X 2020-02-24,46.348175
HWF7EZ3 X 2020-02-25,66.46374
HWF7EZ3 X 2020-02-26,57.115894
HWF7EZ3 X 2020-02-27,30.724266
HWF7EZ3 X 2020-02-28,44.94114
HWF7EZ3 X 2020-02-29,74.88377
HWF7EZ3 X 2020-03-01,77.97379
HWF7EZ3 X 2020-03-02,64.51089
HWF7EZ3 X 2020-03-03,47.74842
HWF7EZ3 X 2020-03-04,52.339684
HWF7EZ3 X 2020-03-05,63.118877
HWF7EZ3 X 2020-03-06,53.438366
HWF7EZ3 X 2020-03-07,46.907143
HWF7EZ3 X 2020-03-08,65.07577
HWF7EZ3 X 2020-03-09,72.84833
HWF7EZ3 X 2020-03-10,42.58193
HWF7EZ3 X 2020-03-11,67.37102
HWF7EZ3 X 2020-03-12,82.22896
HWF7EZ3 X 2020-03-13,46.395737
HWF7EZ3 X 2020-03-14,70.06111
HWF7EZ3 X 2020-03-15,23.64828
HWF7EZ3 X 2020-03-16,22.070602
HWF7EZ3 X 2020-03-17,33.28534
HWF7EZ3 X 2020-03-18,39.18976
HWF7EZ3 X 2020-03-19,25.588198
HWF7EZ3 X 2020-03-20,68.83104
HWF7EZ3 X 2020-03-21,69.08689
HWF7EZ3 X 2020-03-22,72.63842
HWF7EZ3 X 2020-03-23,43.26363
HWF7EZ3 X 2020-03-24,51.709915
HWF7EZ3 X 2020-03-25,35.42999
HWF7EZ3 X 2020-03-26,33.620296
HWF7EZ3 X 2020-03-27,80.809326
HWF7EZ3 X 2020-03-28,46.965965
HWF7EZ3 X 2020-03-29,36.994297
HWF7EZ3 X 2020-03-30,49.257767
HWF7EZ3 X 2020-03-31,70.328964
HWF7EZ3 X 2020-04-01,31.105173
HWF7EZ3 X 2020-04-02,34.818935
HWF7EZ3 X 2020-04-03,42.489967
HWF7EZ3 X 2020-04-04,67.364746
HX9IVM0 X 2020-01-14,57.871365
HX9IVM0 X 2020-01-15,80.739075
HX9IVM0 X 2020-02-06,65.660576
HX9IVM0 X 2020-02-07,52.427315
HX9IVM0 X 2020-02-08,49.97242
HX9IVM0 X 2020-02-09,33.27817
HX9IVM0 X 2020-02-10,35.06798
HX9IVM0 X 2020-02-11,26.296623
HX9IVM0 X 2020-02-12,61.945595
HX9IVM0 X 2020-02-13,67.478325
HX9IVM0 X 2020-02-14,55.906227
HX9IVM0 X 2020-02-15,37.240257
HX9IVM0 X 2020-02-16,73.732216
HX9IVM0 X 2020-02-17,71.52489
HX9IVM0 X 2020-02-18,87.3155
HX9IVM0 X 2020-02-19,80.436356
HX9IVM0 X 2020-02-20,74.34889
HX9IVM0 X 2020-02-21,64.512665
HX9IVM0 X 2020-02-22,94.92997
HX9IVM0 X 2020-02-23,66.385056
HX9IVM0 X 2020-02-24,72.03223
HX9IVM0 X 2020-02-25,60.991707
HX9IVM0 X 2020-02-26,40.440365
HX9IVM0 X 2020-02-27,58.773026
HX9IVM0 X 2020-02-28,81.5322
HX9IVM0 X 2020-02-29,86.157875
HX9IVM0 X 2020-03-01,81.033066
HX9IVM0 X 2020-03-02,24.341022
HX9IVM0 X 2020-03-03,43.795353
HX9IVM0 X 2020-03-04,73.45354
HX9IVM0 X 2020-03-05,81.93597
HX9IVM0 X 2020-03-06,99.45845
HX9IVM0 X 2020-03-07,57.589687
HX9IVM0 X 2020-03-08,46.587337
HX9IVM0 X 2020-03-09,94.76156
HX9IVM0 X 2020-03-10,69.24463
HX9IVM0 X 2020-03-11,76.52985
HX9IVM0 X 2020-03-15,63.426113
HX9IVM0 X 2020-03-16,42.160362
HX9IVM0 X 2020-03-17,65.353966
HX9IVM0 X 2020-03-18,55.62632
HX9IVM0 X 2020-03-19,50.376305
HX9IVM0 X 2020-03-20,32.356384
HX9IVM0 X 2020-03-21,62.68255
HX9IVM0 X 2020-03-22,66.543434
HX9IVM0 X 2020-03-23,41.76023
HX9IVM0 X 2020-03-24,57.85242
HX9IVM0 X 2020-03-25,61.840805
HX9IVM0 X 2020-03-26,49.46323
HX9IVM0 X 2020-03-27,62.334362
HX9IVM0 X 2020-03-28,57.524166
HX9IVM0 X 2020-03-29,49.083206
HX9IVM0 X 2020-03-30,41.780655
HX9IVM0 X 2020-03-31,31.201094
HX9IVM0 X 2020-04-01,36.589348
HX9IVM0 X 2020-04-02,59.94291
HX9IVM0 X 2020-04-03,55.544453
HX9IVM0 X 2020-04-04,42.21789
HYKM9JF X 2020-01-23,73.69587
HYKM9JF X 2020-01-24,86.69058
HYKM9JF X 2020-01-25,74.73774
HYKM9JF X 2020-01-26,70.14909
HYKM9JF X 2020-01-27,73.69548
HYKM9JF X 2020-01-28,77.74744
HYKM9JF X 2020-01-29,71.337234
HYKM9JF X 2020-01-30,64.05409
HYKM9JF X 2020-01-31,62.918858
HYKM9JF X 2020-02-01,62.795315
HYKM9JF X 2020-02-02,42.31881
HYKM9JF X 2020-02-03,52.717228
HYKM9JF X 2020-02-04,53.426373
HYKM9JF X 2020-02-05,42.9258
HYKM9JF X 2020-02-06,61.680466
HYKM9JF X 2020-02-07,67.817986
HYKM9JF X 2020-02-08,72.72986
HYKM9JF X 2020-02-09,83.1458
HYKM9JF X 2020-02-10,74.24319
HYKM9JF X 2020-02-12,85.35722
HYKM9JF X 2020-02-13,81.769005
HYKM9JF X 2020-02-14,82.08285
HYKM9JF X 2020-02-17,66.34956
HYKM9JF X 2020-02-18,69.58627
HYKM9JF X 2020-02-19,68.705635
HYKM9JF X 2020-02-20,111.745895
HYKM9JF X 2020-02-21,89.01128
HYKM9JF X 2020-02-22,78.18979
HYKM9JF X 2020-02-23,90.93735
IZ7V9WE X 2020-01-02,64.44366
IZ7V9WE X 2020-01-03,64.423004
IZ7V9WE X 2020-01-04,43.972446
IZ7V9WE X 2020-01-05,30.56415
IZ7V9WE X 2020-01-06,49.86064
IZ7V9WE X 2020-01-07,57.502834
IZ7V9WE X 2020-01-08,52.46624
IZ7V9WE X 2020-01-09,40.644207
IZ7V9WE X 2020-01-10,30.282728
IZ7V9WE X 2020-01-11,16.383205
IZ7V9WE X 2020-01-12,66.04738
IZ7V9WE X 2020-01-13,61.421745
IZ7V9WE X 2020-01-14,62.683918
IZ7V9WE X 2020-01-15,53.14029
IZ7V9WE X 2020-01-16,44.456387
IZ7V9WE X 2020-01-17,43.89422
IZ7V9WE X 2020-01-18,49.60724
IZ7V9WE X 2020-01-19,32.66593
IZ7V9WE X 2020-01-20,19.716785
IZ7V9WE X 2020-01-21,41.149925
IZ7V9WE X 2020-01-22,16.84716
IZ7V9WE X 2020-01-23,38.80701
IZ7V9WE X 2020-01-24,53.674435
IZ7V9WE X 2020-01-25,60.27235
IZ7V9WE X 2020-01-26,45.55798
IZ7V9WE X 2020-01-27,34.529133
IZ7V9WE X 2020-01-28,43.268784
IZ7V9WE X 2020-01-29,65.86349
IZ7V9WE X 2020-01-30,82.07809
IZ7V9WE X 2020-01-31,81.177055
IZ7V9WE X 2020-02-01,46.22159
IZ7V9WE X 2020-02-02,49.028378
IZ7V9WE X 2020-02-03,54.819523
IZ7V9WE X 2020-02-04,36.16169
IZ7V9WE X 2020-02-05,26.330229
IZ7V9WE X 2020-02-06,31.61488
IZ7V9WE X 2020-02-07,33.900406
IZ7V9WE X 2020-02-08,41.975697
IZ7V9WE X 2020-02-09,65.10352
IZ7V9WE X 2020-02-10,36.588634
IZ7V9WE X 2020-02-11,14.073792
IZ7V9WE X 2020-02-12,34.093643
IZ7V9WE X 2020-02-13,46.11953
IZ7V9WE X 2020-02-14,73.994965
IZ7V9WE X 2020-02-15,68.1144
IZ7V9WE X 2020-02-16,56.64856
IZ7V9WE X 2020-02-17,40.706722
IZ7V9WE X 2020-02-18,37.43722
IZ7V9WE X 2020-02-19,38.83537
IZ7V9WE X 2020-02-20,32.97471
IZ7V9WE X 2020-02-21,32.273438
IZ7V9WE X 2020-02-22,47.476776
IZ7V9WE X 2020-02-23,42.988266
IZ7V9WE X 2020-02-24,61.77503
IZ7V9WE X 2020-02-25,83.17134
IZ7V9WE X 2020-02-26,47.338238
IZ7V9WE X 2020-02-27,57.76256
IZ7V9WE X 2020-02-28,62.855408
IZ7V9WE X 2020-03-02,55.790936
IZ7V9WE X 2020-03-03,64.5304
IZ7V9WE X 2020-03-04,50.501625
IZ7V9WE X 2020-03-05,28.084927
IZ7V9WE X 2020-03-06,61.358727
IZ7V9WE X 2020-03-07,47.181633
IZ7V9WE X 2020-03-08,48.169296
IZ7V9WE X 2020-03-09,26.284336
IZ7V9WE X 2020-03-10,41.87053
IZ7V9WE X 2020-03-11,61.93566
IZ7V9WE X 2020-03-12,61.534912
IZ7V9WE X 2020-03-13,52.674374
IZ7V9WE X 2020-03-14,50.52082
IZ7V9WE X 2020-03-15,40.12572
IZ7V9WE X 2020-03-16,59.069855
IZ7V9WE X 2020-03-17,70.858315
IZ7V9WE X 2020-03-18,52.668133
IZ7V9WE X 2020-03-19,52.172043
IZ7V9WE X 2020-03-20,39.189888
IZ7V9WE X 2020-03-21,37.002598
IZ7V9WE X 2020-03-22,43.05763
IZ7V9WE X 2020-03-23,60.267445
IZ7V9WE X 2020-03-24,57.41011
IZ7V9WE X 2020-03-25,50.415394
IZ7V9WE X 2020-03-26,44.92073
IZ7V9WE X 2020-03-27,63.958626
IZ7V9WE X 2020-03-28,68.359634
IZ7V9WE X 2020-03-29,53.204594
IZ7V9WE X 2020-03-30,47.911263
IZ7V9WE X 2020-03-31,42.751633
IZ7V9WE X 2020-04-01,53.938774
IZ7V9WE X 2020-04-02,46.466774
IZ7V9WE X 2020-04-03,64.890686
IZ7V9WE X 2020-04-04,49.965454
IZUDLPW X 2020-01-02,158.00754
IZUDLPW X 2020-01-03,179.33578
IZUDLPW X 2020-01-04,119.71925
IZUDLPW X 2020-01-05,130.4651
IZUDLPW X 2020-01-06,172.093
IZUDLPW X 2020-01-07,43.10204
IZUDLPW X 2020-01-08,98.52081
IZUDLPW X 2020-01-09,85.50192
IZUDLPW X 2020-01-10,138.48051
IZUDLPW X 2020-01-11,86.8861
IZUDLPW X 2020-01-12,96.45064
IZUDLPW X 2020-01-13,87.4196
IZUDLPW X 2020-01-14,136.63126
IZUDLPW X 2020-01-15,193.56259
IZUDLPW X 2020-01-16,187.83907
IZUDLPW X 2020-01-17,183.75449
IZUDLPW X 2020-01-18,172.14804
IZUDLPW X 2020-01-19,93.20947
IZUDLPW X 2020-01-20,58.633484
IZUDLPW X 2020-01-21,167.54099
IZUDLPW X 2020-01-22,216.42902
IZUDLPW X 2020-01-23,197.65825
IZUDLPW X 2020-01-24,90.367966
IZUDLPW X 2020-01-25,184.20338
IZUDLPW X 2020-01-26,145.79109
IZUDLPW X 2020-01-27,103.29587
IZUDLPW X 2020-01-28,93.89542
IZUDLPW X 2020-01-29,51.302048
IZUDLPW X 2020-01-30,32.963375
IZUDLPW X 2020-01-31,147.88556
IZUDLPW X 2020-02-01,111.71154
IZUDLPW X 2020-02-02,124.095764
IZUDLPW X 2020-02-03,67.80842
IZUDLPW X 2020-02-04,72.58809
IZUDLPW X 2020-02-05,73.72438
IZUDLPW X 2020-02-06,159.37521
IZUDLPW X 2020-02-07,139.01169
IZUDLPW X 2020-02-08,103.83001
IZUDLPW X 2020-02-09,136.18813
IZUDLPW X 2020-02-10,178.0408
IZUDLPW X 2020-02-11,183.74023
IZUDLPW X 2020-02-12,165.9882
IZUDLPW X 2020-02-13,101.24381
IZUDLPW X 2020-02-14,59.27755
IZUDLPW X 2020-02-15,51.20204
IZUDLPW X 2020-02-16,45.302517
IZUDLPW X 2020-02-17,95.819565
IZUDLPW X 2020-02-18,91.90527
IZUDLPW X 2020-02-19,165.34503
IZUDLPW X 2020-02-20,145.62007
IZUDLPW X 2020-02-21,176.75952
IZUDLPW X 2020-02-22,59.538136
IZUDLPW X 2020-02-23,123.96237
IZUDLPW X 2020-02-24,76.11987
IZUDLPW X 2020-02-25,82.66475
IZUDLPW X 2020-02-26,97.27745
IZUDLPW X 2020-02-27,146.34299
IZUDLPW X 2020-02-28,166.71031
IZUDLPW X 2020-02-29,132.59915
IZUDLPW X 2020-03-01,137.43135
IZUDLPW X 2020-03-02,62.972736
IZUDLPW X 2020-03-03,103.33972
IZUDLPW X 2020-03-04,99.11358
IZUDLPW X 2020-03-05,138.0711
IZUDLPW X 2020-03-06,140.97739
IZUDLPW X 2020-03-07,117.50833
IZUDLPW X 2020-03-08,151.39929
IZUDLPW X 2020-03-09,107.617134
IZUDLPW X 2020-03-10,76.22717
IZUDLPW X 2020-03-11,122.97339
IZUDLPW X 2020-03-12,57.420055
IZUDLPW X 2020-03-13,62.165215
IZUDLPW X 2020-03-14,39.895542
IZUDLPW X 2020-03-15,79.668106
IZUDLPW X 2020-03-16,107.02901
IZUDLPW X 2020-03-17,95.74914
IZUDLPW X 2020-03-18,115.56332
IZUDLPW X 2020-03-19,27.305494
IZUDLPW X 2020-03-20,133.78203
IZUDLPW X 2020-03-21,44.357533
IZUDLPW X 2020-03-22,89.67007
IZUDLPW X 2020-03-23,88.8248
IZUDLPW X 2020-03-24,119.31868
IZUDLPW X 2020-03-25,126.14929
IZUDLPW X 2020-03-26,56.974358
IZUDLPW X 2020-03-27,70.3596
IZUDLPW X 2020-03-28,97.62784
IZUDLPW X 2020-03-29,134.96658
IZUDLPW X 2020-03-30,111.00513
IZUDLPW X 2020-03-31,124.16726
IZUDLPW X 2020-04-01,55.799168
IZUDLPW X 2020-04-02,75.2482
IZUDLPW X 2020-04-03,63.09343
IZUDLPW X 2020-04-04,25.112452
JN2IEZN X 2020-01-02,37.34058
JN2IEZN X 2020-01-03,65.44904
JN2IEZN X 2020-01-04,101.226456
JN2IEZN X 2020-01-05,79.218254
JN2IEZN X 2020-01-06,42.25922
JN2IEZN X 2020-01-07,38.76703
JN2IEZN X 2020-01-08,36.976368
JN2IEZN X 2020-01-09,37.703808
JN2IEZN X 2020-01-10,75.9629
JN2IEZN X 2020-01-11,85.363945
JN2IEZN X 2020-01-12,91.46251
JN2IEZN X 2020-01-13,62.872643
JN2IEZN X 2020-01-14,77.15032
JN2IEZN X 2020-01-15,84.40999
JN2IEZN X 2020-01-16,74.81411
JN2IEZN X 2020-01-17,67.24422
JN2IEZN X 2020-01-18,66.634186
JN2IEZN X 2020-01-19,51.98709
JN2IEZN X 2020-01-20,70.83067
JN2IEZN X 2020-01-21,35.270157
JN2IEZN X 2020-01-22,72.064354
JN2IEZN X 2020-01-23,65.4235
JN2IEZN X 2020-01-24,58.3259
JN2IEZN X 2020-01-25,70.44674
JN2IEZN X 2020-01-26,83.16331
JN2IEZN X 2020-01-27,100.973915
JN2IEZN X 2020-01-28,66.64062
JN2IEZN X 2020-01-29,60.25448
JN2IEZN X 2020-01-30,59.486984
JN2IEZN X 2020-01-31,31.121033
JN2IEZN X 2020-02-01,58.46291
JN2IEZN X 2020-02-02,86.259315
JN2IEZN X 2020-02-03,86.96329
JN2IEZN X 2020-02-04,42.38997
JN2IEZN X 2020-02-05,23.258682
JN2IEZN X 2020-02-06,19.960087
JN2IEZN X 2020-02-07,37.84777
JN2IEZN X 2020-02-08,33.55102
JN2IEZN X 2020-02-09,73.65509
JN2IEZN X 2020-02-10,55.60577
JN2IEZN X 2020-02-11,58.625523
JN2IEZN X 2020-02-12,44.79152
JN2IEZN X 2020-02-13,72.40025
JN2IEZN X 2020-02-14,81.455605
JN2IEZN X 2020-02-15,67.510185
JN2IEZN X 2020-02-16,63.04879
JN2IEZN X 2020-02-17,50.69049
JN2IEZN X 2020-02-18,80.58507
JN2IEZN X 2020-02-19,96.73004
JN2IEZN X 2020-02-20,59.044163
JN2IEZN X 2020-02-21,57.821598
JN2IEZN X 2020-02-22,41.342438
JN2IEZN X 2020-02-23,43.962933
JN2IEZN X 2020-02-24,114.98622
JN2IEZN X 2020-02-25,54.46621
